id,Machine failure preds,Mechine failure probabilities
139631,0,0.001
139632,0,0.001
139633,0,0.001
139634,0,0.005
139635,0,0.005
139636,0,0.016
139637,0,0.001
139638,1,1.0
139639,0,0.002
139640,0,0.003
139641,0,0.01
139642,0,0.003
139643,0,0.001
139644,0,0.001
139645,0,0.001
139646,0,0.002
139647,0,0.003
139648,0,0.002
139649,0,0.004
139650,0,0.003
139651,0,0.002
139652,0,0.002
139653,0,0.01
139654,0,0.002
139655,0,0.002
139656,0,0.002
139657,0,0.001
139658,0,0.005
139659,0,0.002
139660,0,0.002
139661,0,0.09
139662,0,0.002
139663,0,0.001
139664,0,0.001
139665,0,0.003
139666,0,0.003
139667,0,0.007
139668,0,0.003
139669,0,0.002
139670,0,0.004
139671,0,0.001
139672,0,0.004
139673,0,0.004
139674,0,0.002
139675,0,0.012
139676,0,0.001
139677,0,0.002
139678,0,0.003
139679,0,0.003
139680,0,0.007
139681,0,0.006
139682,0,0.003
139683,0,0.002
139684,0,0.005
139685,0,0.005
139686,0,0.003
139687,0,0.002
139688,0,0.014
139689,0,0.008
139690,0,0.001
139691,0,0.002
139692,0,0.001
139693,0,0.004
139694,0,0.002
139695,0,0.015
139696,0,0.007
139697,0,0.001
139698,0,0.001
139699,0,0.005
139700,0,0.006
139701,0,0.003
139702,0,0.002
139703,0,0.001
139704,0,0.005
139705,0,0.002
139706,0,0.003
139707,0,0.001
139708,0,0.003
139709,0,0.007
139710,0,0.001
139711,0,0.001
139712,0,0.003
139713,0,0.001
139714,0,0.002
139715,0,0.009
139716,0,0.001
139717,0,0.003
139718,0,0.002
139719,0,0.001
139720,0,0.001
139721,0,0.002
139722,0,0.002
139723,0,0.002
139724,0,0.003
139725,0,0.006
139726,1,1.0
139727,0,0.002
139728,0,0.002
139729,0,0.005
139730,0,0.002
139731,0,0.002
139732,0,0.001
139733,0,0.003
139734,0,0.003
139735,0,0.001
139736,0,0.005
139737,0,0.001
139738,0,0.011
139739,0,0.002
139740,0,0.0
139741,0,0.004
139742,0,0.001
139743,0,0.005
139744,0,0.0
139745,0,0.001
139746,0,0.007
139747,0,0.002
139748,0,0.003
139749,0,0.001
139750,0,0.003
139751,0,0.003
139752,0,0.004
139753,0,0.044
139754,0,0.005
139755,0,0.002
139756,0,0.0
139757,0,0.002
139758,0,0.002
139759,0,0.001
139760,0,0.003
139761,0,0.004
139762,0,0.002
139763,0,0.026
139764,0,0.003
139765,0,0.004
139766,0,0.002
139767,0,0.008
139768,0,0.002
139769,0,0.006
139770,0,0.006
139771,1,0.998
139772,0,0.001
139773,0,0.001
139774,0,0.001
139775,0,0.007
139776,0,0.001
139777,0,0.003
139778,0,0.002
139779,0,0.004
139780,0,0.004
139781,0,0.001
139782,0,0.004
139783,0,0.011
139784,0,0.002
139785,0,0.014
139786,0,0.001
139787,0,0.005
139788,0,0.001
139789,0,0.017
139790,0,0.016
139791,0,0.003
139792,0,0.002
139793,0,0.003
139794,0,0.004
139795,0,0.001
139796,0,0.005
139797,0,0.0
139798,0,0.002
139799,0,0.006
139800,0,0.0
139801,0,0.002
139802,0,0.003
139803,0,0.001
139804,0,0.004
139805,0,0.001
139806,0,0.015
139807,0,0.001
139808,0,0.002
139809,0,0.001
139810,0,0.003
139811,0,0.001
139812,0,0.001
139813,0,0.001
139814,0,0.003
139815,0,0.001
139816,0,0.002
139817,0,0.001
139818,0,0.002
139819,0,0.008
139820,0,0.001
139821,0,0.01
139822,0,0.003
139823,0,0.001
139824,0,0.005
139825,0,0.019
139826,0,0.024
139827,0,0.001
139828,0,0.001
139829,0,0.001
139830,0,0.007
139831,0,0.002
139832,0,0.011
139833,0,0.001
139834,0,0.001
139835,0,0.001
139836,0,0.002
139837,0,0.003
139838,0,0.001
139839,0,0.002
139840,0,0.001
139841,0,0.001
139842,0,0.001
139843,0,0.001
139844,0,0.001
139845,0,0.001
139846,1,1.0
139847,0,0.005
139848,0,0.002
139849,0,0.002
139850,0,0.001
139851,0,0.002
139852,0,0.001
139853,0,0.002
139854,0,0.005
139855,0,0.001
139856,0,0.002
139857,0,0.003
139858,0,0.001
139859,0,0.0
139860,0,0.0
139861,0,0.001
139862,0,0.0
139863,0,0.015
139864,0,0.005
139865,0,0.001
139866,0,0.002
139867,0,0.001
139868,0,0.003
139869,0,0.01
139870,0,0.003
139871,0,0.002
139872,0,0.001
139873,0,0.002
139874,0,0.002
139875,0,0.013
139876,0,0.009
139877,0,0.027
139878,0,0.002
139879,0,0.001
139880,0,0.007
139881,0,0.007
139882,0,0.002
139883,0,0.003
139884,0,0.001
139885,0,0.001
139886,0,0.01
139887,0,0.003
139888,0,0.004
139889,0,0.005
139890,0,0.005
139891,0,0.001
139892,0,0.001
139893,0,0.003
139894,0,0.001
139895,0,0.001
139896,0,0.002
139897,0,0.015
139898,0,0.003
139899,0,0.003
139900,0,0.002
139901,0,0.001
139902,0,0.002
139903,0,0.003
139904,0,0.002
139905,0,0.001
139906,0,0.011
139907,0,0.002
139908,0,0.001
139909,0,0.016
139910,0,0.001
139911,0,0.003
139912,0,0.001
139913,0,0.002
139914,0,0.003
139915,0,0.001
139916,0,0.007
139917,0,0.033
139918,0,0.005
139919,0,0.001
139920,0,0.0
139921,0,0.004
139922,0,0.002
139923,0,0.005
139924,0,0.002
139925,0,0.003
139926,0,0.002
139927,0,0.001
139928,0,0.009
139929,0,0.002
139930,0,0.002
139931,0,0.001
139932,0,0.002
139933,0,0.003
139934,0,0.001
139935,0,0.001
139936,0,0.002
139937,1,0.999
139938,0,0.004
139939,0,0.001
139940,0,0.029
139941,0,0.001
139942,0,0.002
139943,0,0.004
139944,0,0.002
139945,0,0.001
139946,0,0.002
139947,0,0.001
139948,0,0.002
139949,0,0.014
139950,0,0.0
139951,0,0.001
139952,0,0.01
139953,0,0.001
139954,0,0.004
139955,0,0.001
139956,0,0.005
139957,0,0.006
139958,0,0.001
139959,0,0.002
139960,0,0.001
139961,0,0.001
139962,0,0.008
139963,0,0.001
139964,0,0.004
139965,0,0.003
139966,0,0.002
139967,0,0.009
139968,0,0.003
139969,0,0.002
139970,0,0.012
139971,0,0.007
139972,0,0.004
139973,0,0.001
139974,0,0.001
139975,0,0.002
139976,0,0.002
139977,0,0.002
139978,0,0.003
139979,0,0.001
139980,0,0.005
139981,0,0.001
139982,0,0.007
139983,0,0.001
139984,0,0.002
139985,0,0.001
139986,0,0.005
139987,0,0.002
139988,0,0.002
139989,0,0.001
139990,0,0.001
139991,0,0.001
139992,0,0.001
139993,0,0.003
139994,0,0.001
139995,0,0.002
139996,0,0.007
139997,0,0.006
139998,0,0.002
139999,0,0.002
140000,0,0.002
140001,0,0.002
140002,0,0.04
140003,0,0.002
140004,0,0.003
140005,0,0.001
140006,0,0.002
140007,0,0.001
140008,0,0.001
140009,0,0.004
140010,0,0.012
140011,0,0.001
140012,0,0.001
140013,0,0.002
140014,0,0.001
140015,0,0.0
140016,0,0.001
140017,0,0.003
140018,0,0.002
140019,0,0.001
140020,0,0.006
140021,0,0.004
140022,0,0.001
140023,0,0.002
140024,0,0.003
140025,0,0.006
140026,0,0.001
140027,0,0.001
140028,0,0.003
140029,0,0.003
140030,0,0.017
140031,0,0.006
140032,0,0.008
140033,0,0.012
140034,0,0.0
140035,1,0.993
140036,0,0.003
140037,0,0.003
140038,0,0.001
140039,0,0.003
140040,0,0.005
140041,0,0.001
140042,0,0.002
140043,0,0.003
140044,0,0.001
140045,0,0.001
140046,0,0.003
140047,0,0.001
140048,0,0.001
140049,0,0.003
140050,0,0.002
140051,0,0.001
140052,0,0.002
140053,0,0.005
140054,0,0.015
140055,0,0.005
140056,0,0.004
140057,0,0.004
140058,0,0.001
140059,0,0.001
140060,0,0.002
140061,0,0.006
140062,0,0.008
140063,0,0.002
140064,0,0.006
140065,0,0.004
140066,0,0.002
140067,0,0.003
140068,0,0.003
140069,0,0.003
140070,0,0.002
140071,0,0.002
140072,0,0.004
140073,0,0.001
140074,0,0.008
140075,0,0.003
140076,0,0.003
140077,0,0.003
140078,0,0.004
140079,0,0.008
140080,0,0.001
140081,0,0.008
140082,0,0.002
140083,0,0.002
140084,0,0.008
140085,0,0.001
140086,0,0.007
140087,0,0.002
140088,0,0.003
140089,0,0.009
140090,0,0.001
140091,0,0.003
140092,0,0.002
140093,0,0.001
140094,0,0.002
140095,0,0.031
140096,0,0.004
140097,0,0.001
140098,0,0.01
140099,0,0.001
140100,0,0.001
140101,0,0.005
140102,0,0.002
140103,0,0.005
140104,0,0.003
140105,0,0.005
140106,0,0.002
140107,0,0.003
140108,0,0.001
140109,0,0.001
140110,0,0.002
140111,0,0.003
140112,0,0.001
140113,0,0.009
140114,0,0.004
140115,0,0.002
140116,0,0.001
140117,0,0.002
140118,0,0.002
140119,1,0.997
140120,0,0.008
140121,0,0.01
140122,0,0.003
140123,0,0.0
140124,1,1.0
140125,0,0.001
140126,0,0.001
140127,0,0.001
140128,0,0.001
140129,0,0.007
140130,0,0.008
140131,0,0.001
140132,0,0.002
140133,0,0.001
140134,0,0.0
140135,0,0.033
140136,1,0.977
140137,0,0.004
140138,0,0.001
140139,0,0.001
140140,0,0.011
140141,0,0.002
140142,0,0.001
140143,0,0.006
140144,0,0.002
140145,0,0.001
140146,0,0.003
140147,0,0.001
140148,0,0.004
140149,0,0.014
140150,0,0.0
140151,0,0.002
140152,0,0.002
140153,0,0.001
140154,0,0.002
140155,0,0.002
140156,0,0.01
140157,0,0.001
140158,0,0.001
140159,0,0.006
140160,0,0.003
140161,0,0.002
140162,0,0.001
140163,0,0.002
140164,0,0.004
140165,0,0.001
140166,0,0.003
140167,0,0.002
140168,0,0.01
140169,0,0.001
140170,0,0.003
140171,0,0.0
140172,0,0.001
140173,0,0.005
140174,0,0.002
140175,0,0.001
140176,0,0.003
140177,0,0.002
140178,0,0.002
140179,0,0.001
140180,0,0.002
140181,0,0.001
140182,0,0.004
140183,0,0.001
140184,0,0.004
140185,0,0.003
140186,0,0.002
140187,0,0.002
140188,0,0.002
140189,0,0.002
140190,0,0.002
140191,0,0.006
140192,0,0.001
140193,0,0.001
140194,0,0.012
140195,0,0.002
140196,0,0.001
140197,0,0.002
140198,0,0.003
140199,0,0.002
140200,0,0.002
140201,0,0.006
140202,0,0.003
140203,0,0.008
140204,0,0.001
140205,0,0.004
140206,0,0.002
140207,0,0.004
140208,0,0.002
140209,0,0.005
140210,0,0.001
140211,0,0.001
140212,0,0.002
140213,0,0.003
140214,0,0.002
140215,0,0.008
140216,0,0.003
140217,0,0.002
140218,0,0.001
140219,0,0.002
140220,0,0.001
140221,0,0.004
140222,1,0.987
140223,0,0.002
140224,0,0.0
140225,0,0.001
140226,0,0.003
140227,0,0.004
140228,0,0.002
140229,0,0.008
140230,0,0.0
140231,0,0.008
140232,0,0.011
140233,0,0.004
140234,0,0.002
140235,0,0.003
140236,0,0.002
140237,0,0.002
140238,0,0.002
140239,0,0.014
140240,0,0.002
140241,0,0.003
140242,0,0.001
140243,0,0.002
140244,0,0.002
140245,0,0.003
140246,0,0.002
140247,0,0.003
140248,0,0.005
140249,0,0.009
140250,0,0.001
140251,0,0.003
140252,0,0.002
140253,0,0.007
140254,0,0.002
140255,0,0.001
140256,0,0.0
140257,0,0.0
140258,0,0.003
140259,0,0.002
140260,0,0.001
140261,0,0.002
140262,0,0.009
140263,0,0.002
140264,0,0.002
140265,0,0.003
140266,0,0.003
140267,0,0.007
140268,0,0.002
140269,0,0.002
140270,0,0.003
140271,0,0.003
140272,0,0.001
140273,0,0.004
140274,1,0.99
140275,0,0.01
140276,0,0.001
140277,0,0.001
140278,0,0.001
140279,0,0.002
140280,0,0.002
140281,0,0.001
140282,0,0.002
140283,0,0.001
140284,0,0.003
140285,0,0.009
140286,0,0.004
140287,0,0.002
140288,0,0.003
140289,0,0.002
140290,1,0.996
140291,0,0.0
140292,0,0.007
140293,0,0.005
140294,0,0.001
140295,0,0.004
140296,0,0.004
140297,0,0.004
140298,0,0.012
140299,0,0.007
140300,1,0.952
140301,0,0.001
140302,0,0.002
140303,0,0.003
140304,0,0.003
140305,0,0.001
140306,0,0.003
140307,0,0.002
140308,0,0.004
140309,0,0.004
140310,0,0.003
140311,0,0.002
140312,0,0.002
140313,0,0.006
140314,0,0.002
140315,0,0.01
140316,0,0.004
140317,0,0.001
140318,0,0.001
140319,0,0.002
140320,0,0.001
140321,0,0.004
140322,0,0.001
140323,0,0.001
140324,0,0.005
140325,0,0.002
140326,0,0.074
140327,0,0.002
140328,0,0.006
140329,0,0.002
140330,0,0.014
140331,0,0.001
140332,0,0.001
140333,0,0.003
140334,0,0.002
140335,0,0.001
140336,0,0.003
140337,0,0.002
140338,0,0.004
140339,0,0.001
140340,0,0.001
140341,0,0.006
140342,0,0.002
140343,0,0.001
140344,0,0.005
140345,0,0.002
140346,0,0.003
140347,0,0.007
140348,0,0.001
140349,0,0.001
140350,0,0.001
140351,0,0.001
140352,0,0.008
140353,0,0.002
140354,0,0.008
140355,0,0.001
140356,0,0.001
140357,0,0.001
140358,0,0.003
140359,0,0.001
140360,0,0.004
140361,0,0.0
140362,0,0.003
140363,0,0.002
140364,0,0.004
140365,0,0.015
140366,0,0.002
140367,0,0.01
140368,0,0.008
140369,0,0.008
140370,0,0.003
140371,0,0.008
140372,0,0.064
140373,0,0.006
140374,0,0.009
140375,0,0.001
140376,0,0.001
140377,0,0.003
140378,0,0.003
140379,0,0.004
140380,0,0.002
140381,0,0.003
140382,0,0.002
140383,0,0.002
140384,0,0.002
140385,0,0.016
140386,0,0.002
140387,0,0.01
140388,0,0.001
140389,0,0.001
140390,0,0.001
140391,0,0.001
140392,0,0.005
140393,0,0.002
140394,0,0.004
140395,0,0.001
140396,0,0.001
140397,0,0.002
140398,0,0.002
140399,0,0.002
140400,0,0.01
140401,0,0.001
140402,0,0.001
140403,0,0.001
140404,0,0.0
140405,0,0.0
140406,0,0.001
140407,0,0.002
140408,0,0.001
140409,0,0.002
140410,0,0.002
140411,0,0.006
140412,0,0.003
140413,0,0.003
140414,0,0.001
140415,0,0.002
140416,0,0.003
140417,0,0.002
140418,0,0.001
140419,0,0.008
140420,0,0.001
140421,0,0.007
140422,0,0.001
140423,0,0.006
140424,0,0.002
140425,0,0.001
140426,0,0.001
140427,0,0.002
140428,0,0.005
140429,0,0.002
140430,0,0.001
140431,0,0.004
140432,0,0.001
140433,0,0.003
140434,0,0.002
140435,0,0.002
140436,0,0.019
140437,0,0.004
140438,0,0.013
140439,0,0.001
140440,0,0.003
140441,0,0.002
140442,0,0.002
140443,0,0.003
140444,0,0.002
140445,0,0.001
140446,0,0.011
140447,0,0.001
140448,0,0.003
140449,0,0.003
140450,0,0.004
140451,0,0.0
140452,0,0.003
140453,0,0.003
140454,0,0.002
140455,0,0.0
140456,0,0.008
140457,0,0.005
140458,0,0.002
140459,0,0.001
140460,0,0.003
140461,0,0.002
140462,0,0.006
140463,0,0.001
140464,0,0.001
140465,0,0.002
140466,0,0.001
140467,0,0.004
140468,0,0.001
140469,0,0.005
140470,0,0.014
140471,0,0.003
140472,0,0.006
140473,0,0.001
140474,0,0.003
140475,0,0.005
140476,0,0.007
140477,0,0.001
140478,0,0.001
140479,0,0.001
140480,0,0.001
140481,0,0.0
140482,0,0.002
140483,0,0.003
140484,0,0.004
140485,0,0.0
140486,0,0.002
140487,0,0.004
140488,0,0.002
140489,0,0.002
140490,0,0.006
140491,0,0.003
140492,0,0.009
140493,0,0.003
140494,0,0.001
140495,0,0.001
140496,0,0.013
140497,0,0.003
140498,0,0.001
140499,0,0.002
140500,0,0.001
140501,0,0.002
140502,0,0.002
140503,0,0.001
140504,0,0.001
140505,0,0.001
140506,0,0.001
140507,0,0.008
140508,0,0.002
140509,0,0.001
140510,0,0.002
140511,0,0.002
140512,1,0.995
140513,0,0.001
140514,0,0.003
140515,0,0.001
140516,0,0.004
140517,0,0.004
140518,0,0.003
140519,0,0.002
140520,0,0.001
140521,0,0.026
140522,0,0.003
140523,0,0.001
140524,0,0.038
140525,0,0.002
140526,0,0.002
140527,0,0.004
140528,0,0.006
140529,0,0.002
140530,0,0.011
140531,0,0.002
140532,0,0.004
140533,0,0.004
140534,0,0.001
140535,0,0.003
140536,0,0.002
140537,0,0.004
140538,0,0.003
140539,0,0.0
140540,0,0.001
140541,0,0.002
140542,0,0.002
140543,0,0.002
140544,0,0.005
140545,0,0.001
140546,0,0.0
140547,0,0.008
140548,0,0.007
140549,0,0.006
140550,0,0.002
140551,0,0.004
140552,0,0.008
140553,0,0.001
140554,0,0.001
140555,0,0.01
140556,0,0.001
140557,0,0.019
140558,0,0.0
140559,0,0.007
140560,0,0.009
140561,0,0.003
140562,0,0.003
140563,0,0.002
140564,0,0.001
140565,0,0.003
140566,0,0.001
140567,0,0.001
140568,0,0.001
140569,0,0.004
140570,0,0.001
140571,0,0.018
140572,0,0.014
140573,0,0.005
140574,0,0.01
140575,0,0.01
140576,0,0.003
140577,0,0.012
140578,0,0.001
140579,0,0.127
140580,0,0.013
140581,0,0.001
140582,0,0.001
140583,0,0.003
140584,0,0.001
140585,0,0.002
140586,0,0.001
140587,0,0.001
140588,1,0.998
140589,0,0.005
140590,0,0.002
140591,0,0.001
140592,0,0.003
140593,0,0.001
140594,0,0.013
140595,0,0.007
140596,0,0.001
140597,0,0.004
140598,0,0.002
140599,0,0.001
140600,0,0.001
140601,0,0.005
140602,0,0.002
140603,0,0.007
140604,0,0.001
140605,0,0.002
140606,0,0.002
140607,0,0.003
140608,0,0.005
140609,0,0.002
140610,0,0.003
140611,0,0.026
140612,0,0.003
140613,0,0.001
140614,0,0.004
140615,0,0.004
140616,0,0.014
140617,0,0.005
140618,0,0.003
140619,0,0.002
140620,0,0.002
140621,0,0.003
140622,0,0.004
140623,0,0.002
140624,0,0.007
140625,0,0.001
140626,0,0.001
140627,0,0.001
140628,0,0.01
140629,0,0.009
140630,0,0.001
140631,0,0.003
140632,0,0.002
140633,0,0.001
140634,0,0.023
140635,0,0.002
140636,0,0.011
140637,0,0.001
140638,0,0.003
140639,0,0.003
140640,0,0.003
140641,0,0.006
140642,0,0.002
140643,0,0.005
140644,0,0.003
140645,0,0.005
140646,0,0.001
140647,0,0.003
140648,0,0.002
140649,0,0.002
140650,0,0.003
140651,0,0.004
140652,0,0.002
140653,0,0.004
140654,0,0.005
140655,0,0.002
140656,0,0.002
140657,0,0.002
140658,0,0.008
140659,0,0.001
140660,0,0.005
140661,0,0.004
140662,0,0.005
140663,0,0.0
140664,0,0.007
140665,0,0.001
140666,0,0.004
140667,0,0.001
140668,0,0.001
140669,0,0.002
140670,0,0.001
140671,0,0.004
140672,0,0.005
140673,0,0.006
140674,0,0.002
140675,0,0.002
140676,0,0.002
140677,0,0.002
140678,0,0.002
140679,0,0.005
140680,0,0.002
140681,0,0.003
140682,0,0.003
140683,0,0.007
140684,0,0.003
140685,0,0.003
140686,0,0.001
140687,0,0.013
140688,0,0.001
140689,0,0.006
140690,0,0.002
140691,0,0.001
140692,0,0.001
140693,0,0.001
140694,0,0.001
140695,0,0.007
140696,0,0.002
140697,0,0.004
140698,0,0.003
140699,0,0.003
140700,0,0.002
140701,0,0.002
140702,0,0.001
140703,0,0.002
140704,0,0.0
140705,0,0.021
140706,0,0.002
140707,0,0.002
140708,0,0.016
140709,0,0.005
140710,0,0.001
140711,0,0.002
140712,0,0.002
140713,0,0.003
140714,0,0.003
140715,0,0.004
140716,1,1.0
140717,0,0.002
140718,0,0.005
140719,0,0.002
140720,0,0.007
140721,0,0.001
140722,0,0.003
140723,0,0.002
140724,0,0.003
140725,0,0.001
140726,0,0.002
140727,0,0.003
140728,0,0.01
140729,0,0.001
140730,0,0.007
140731,0,0.002
140732,0,0.002
140733,0,0.005
140734,0,0.002
140735,0,0.001
140736,0,0.003
140737,0,0.002
140738,0,0.001
140739,0,0.001
140740,0,0.001
140741,0,0.003
140742,0,0.002
140743,0,0.008
140744,0,0.003
140745,0,0.004
140746,0,0.002
140747,0,0.001
140748,0,0.005
140749,0,0.002
140750,0,0.005
140751,0,0.001
140752,0,0.005
140753,0,0.012
140754,0,0.003
140755,0,0.005
140756,0,0.01
140757,0,0.003
140758,0,0.004
140759,0,0.003
140760,0,0.001
140761,0,0.002
140762,0,0.001
140763,0,0.012
140764,0,0.005
140765,0,0.0
140766,0,0.001
140767,0,0.016
140768,0,0.006
140769,0,0.003
140770,0,0.001
140771,0,0.002
140772,0,0.001
140773,0,0.007
140774,0,0.009
140775,0,0.003
140776,0,0.011
140777,0,0.002
140778,0,0.001
140779,0,0.001
140780,0,0.003
140781,0,0.001
140782,0,0.001
140783,0,0.001
140784,0,0.001
140785,0,0.002
140786,0,0.0
140787,0,0.002
140788,0,0.011
140789,0,0.0
140790,0,0.01
140791,0,0.001
140792,0,0.004
140793,0,0.003
140794,0,0.002
140795,0,0.002
140796,0,0.001
140797,0,0.003
140798,0,0.001
140799,0,0.005
140800,0,0.005
140801,0,0.002
140802,0,0.007
140803,0,0.007
140804,0,0.019
140805,0,0.003
140806,0,0.004
140807,0,0.006
140808,0,0.002
140809,0,0.049
140810,0,0.001
140811,0,0.002
140812,0,0.008
140813,0,0.002
140814,0,0.003
140815,0,0.001
140816,0,0.005
140817,0,0.003
140818,0,0.002
140819,0,0.003
140820,0,0.003
140821,0,0.001
140822,0,0.002
140823,0,0.025
140824,0,0.003
140825,0,0.002
140826,0,0.002
140827,0,0.005
140828,0,0.001
140829,0,0.001
140830,0,0.002
140831,0,0.001
140832,0,0.012
140833,0,0.002
140834,0,0.002
140835,0,0.003
140836,0,0.002
140837,0,0.003
140838,0,0.002
140839,0,0.002
140840,0,0.005
140841,0,0.001
140842,0,0.001
140843,0,0.002
140844,0,0.008
140845,0,0.006
140846,0,0.008
140847,0,0.001
140848,0,0.001
140849,0,0.01
140850,0,0.001
140851,0,0.002
140852,0,0.002
140853,0,0.0
140854,0,0.002
140855,0,0.002
140856,0,0.005
140857,0,0.041
140858,0,0.001
140859,0,0.001
140860,0,0.003
140861,0,0.002
140862,0,0.005
140863,0,0.001
140864,0,0.006
140865,0,0.006
140866,0,0.001
140867,0,0.007
140868,0,0.002
140869,0,0.002
140870,0,0.006
140871,0,0.002
140872,0,0.001
140873,0,0.002
140874,0,0.002
140875,0,0.001
140876,0,0.002
140877,0,0.002
140878,0,0.002
140879,0,0.004
140880,0,0.003
140881,0,0.002
140882,0,0.001
140883,0,0.007
140884,0,0.005
140885,0,0.001
140886,1,1.0
140887,0,0.002
140888,0,0.002
140889,0,0.003
140890,0,0.003
140891,0,0.015
140892,0,0.001
140893,0,0.003
140894,0,0.002
140895,0,0.005
140896,0,0.001
140897,0,0.003
140898,0,0.001
140899,0,0.001
140900,0,0.004
140901,0,0.001
140902,0,0.004
140903,0,0.002
140904,0,0.002
140905,0,0.001
140906,0,0.004
140907,0,0.009
140908,0,0.007
140909,0,0.006
140910,0,0.001
140911,0,0.001
140912,0,0.003
140913,0,0.001
140914,0,0.002
140915,0,0.006
140916,0,0.003
140917,0,0.006
140918,0,0.001
140919,0,0.015
140920,0,0.005
140921,0,0.001
140922,0,0.001
140923,0,0.002
140924,0,0.004
140925,0,0.001
140926,0,0.005
140927,0,0.003
140928,0,0.002
140929,0,0.001
140930,0,0.002
140931,0,0.001
140932,0,0.001
140933,0,0.002
140934,0,0.002
140935,0,0.0
140936,0,0.002
140937,0,0.001
140938,0,0.004
140939,0,0.002
140940,0,0.002
140941,0,0.001
140942,0,0.004
140943,0,0.005
140944,0,0.003
140945,0,0.005
140946,0,0.004
140947,0,0.002
140948,0,0.002
140949,0,0.002
140950,0,0.002
140951,0,0.003
140952,0,0.002
140953,0,0.001
140954,0,0.005
140955,0,0.005
140956,0,0.002
140957,0,0.006
140958,0,0.005
140959,0,0.009
140960,0,0.004
140961,0,0.003
140962,0,0.006
140963,0,0.001
140964,0,0.003
140965,0,0.001
140966,0,0.004
140967,0,0.002
140968,0,0.001
140969,0,0.002
140970,0,0.003
140971,0,0.004
140972,0,0.011
140973,0,0.0
140974,0,0.015
140975,0,0.005
140976,0,0.004
140977,0,0.0
140978,0,0.0
140979,0,0.001
140980,0,0.001
140981,0,0.003
140982,0,0.003
140983,0,0.001
140984,0,0.006
140985,0,0.003
140986,0,0.01
140987,0,0.001
140988,0,0.014
140989,0,0.004
140990,0,0.003
140991,0,0.004
140992,0,0.007
140993,0,0.003
140994,1,0.992
140995,0,0.001
140996,0,0.001
140997,0,0.006
140998,0,0.003
140999,0,0.003
141000,0,0.003
141001,0,0.017
141002,0,0.003
141003,0,0.002
141004,0,0.008
141005,0,0.002
141006,0,0.003
141007,0,0.012
141008,0,0.002
141009,0,0.001
141010,0,0.001
141011,0,0.003
141012,0,0.003
141013,0,0.003
141014,0,0.001
141015,0,0.001
141016,0,0.006
141017,0,0.001
141018,1,0.987
141019,0,0.002
141020,0,0.001
141021,0,0.004
141022,0,0.001
141023,0,0.002
141024,0,0.001
141025,0,0.003
141026,0,0.001
141027,0,0.002
141028,0,0.002
141029,0,0.003
141030,0,0.001
141031,0,0.003
141032,0,0.002
141033,0,0.001
141034,0,0.001
141035,0,0.003
141036,0,0.001
141037,0,0.001
141038,0,0.004
141039,0,0.001
141040,0,0.001
141041,0,0.001
141042,0,0.004
141043,0,0.0
141044,0,0.003
141045,0,0.002
141046,0,0.001
141047,0,0.002
141048,0,0.002
141049,0,0.012
141050,0,0.002
141051,0,0.002
141052,0,0.004
141053,0,0.001
141054,0,0.001
141055,0,0.001
141056,0,0.007
141057,0,0.002
141058,0,0.002
141059,0,0.001
141060,0,0.017
141061,0,0.006
141062,0,0.001
141063,0,0.001
141064,0,0.002
141065,0,0.003
141066,0,0.002
141067,0,0.006
141068,0,0.001
141069,0,0.007
141070,0,0.027
141071,0,0.002
141072,0,0.002
141073,0,0.001
141074,0,0.004
141075,0,0.0
141076,0,0.001
141077,0,0.002
141078,0,0.003
141079,0,0.005
141080,0,0.011
141081,0,0.001
141082,0,0.001
141083,0,0.001
141084,0,0.003
141085,0,0.001
141086,0,0.0
141087,0,0.003
141088,0,0.001
141089,0,0.01
141090,0,0.001
141091,0,0.008
141092,0,0.003
141093,0,0.007
141094,0,0.001
141095,0,0.003
141096,0,0.001
141097,0,0.01
141098,0,0.009
141099,0,0.001
141100,0,0.002
141101,0,0.018
141102,0,0.002
141103,0,0.004
141104,0,0.002
141105,0,0.004
141106,0,0.002
141107,0,0.011
141108,0,0.001
141109,0,0.002
141110,0,0.001
141111,0,0.002
141112,0,0.004
141113,0,0.002
141114,0,0.004
141115,0,0.002
141116,0,0.0
141117,0,0.025
141118,0,0.001
141119,0,0.002
141120,0,0.001
141121,0,0.001
141122,0,0.003
141123,0,0.001
141124,0,0.002
141125,0,0.002
141126,0,0.001
141127,0,0.004
141128,0,0.001
141129,0,0.002
141130,0,0.0
141131,0,0.0
141132,0,0.006
141133,0,0.001
141134,0,0.011
141135,0,0.001
141136,0,0.022
141137,0,0.0
141138,0,0.001
141139,0,0.018
141140,0,0.0
141141,0,0.003
141142,0,0.001
141143,0,0.002
141144,0,0.001
141145,0,0.001
141146,0,0.004
141147,0,0.001
141148,0,0.001
141149,0,0.006
141150,0,0.002
141151,0,0.007
141152,0,0.001
141153,0,0.008
141154,0,0.002
141155,0,0.005
141156,0,0.001
141157,0,0.003
141158,0,0.001
141159,0,0.001
141160,0,0.009
141161,0,0.001
141162,0,0.002
141163,0,0.003
141164,0,0.002
141165,0,0.001
141166,0,0.003
141167,0,0.001
141168,0,0.001
141169,0,0.003
141170,0,0.005
141171,0,0.0
141172,0,0.003
141173,0,0.001
141174,0,0.003
141175,0,0.002
141176,0,0.001
141177,0,0.002
141178,0,0.003
141179,0,0.002
141180,0,0.005
141181,0,0.004
141182,0,0.01
141183,0,0.002
